term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
60,B,15000,721,"[414.9885, 415.7624, 419.1588, 423.3124, 427.0242, 429.7684, 431.2962, 431.5227, 430.6176, 428.8587, 426.2964, 422.679, 417.7409, 411.4727, 404.1114, 396.0206, 387.6468, 379.4871, 371.9664, 365.2382, 359.0732, 352.962, 346.4151, 339.2681, 331.7305, 324.06170000000003, 316.21189999999996, 307.9021, 299.0479, 290.0971, 281.96090000000004, 275.42429999999996, 270.3898, 265.7392, 260.1074, 252.8946, 244.60590000000002, 236.3068, 228.7979, 222.20749999999998, 216.1811, 210.3143, 204.4167, 198.50220000000002, 192.6338, 186.7901, 180.84789999999998, 174.6973, 168.3816, 162.0967, 156.0233, 150.17020000000002, 144.4155, 138.6692, 132.9254, 127.13069999999999, 121.118, 114.8583, 108.70270000000001, 103.05199999999999]","[1.7417, 4.5200000000000005, 9.545300000000001, 18.152900000000002, 31.551300000000005, 50.528800000000004, 75.3261, 105.725, 141.2674, 181.4803, 226.02100000000002, 274.7219, 327.5386, 384.3696, 444.7946, 507.9054, 572.3971, 636.9061, 700.3541, 762.0636000000001, 821.6544000000001, 878.8945000000001, 933.6226000000001, 985.7221000000002, 1035.0987000000002, 1081.6807000000003, 1125.5078000000003, 1166.8938000000003, 1206.4782000000002, 1245.0287000000003, 1283.1363000000003, 1320.9630000000004, 1358.0525000000005, 1393.3476000000005, 1425.6542000000004, 1454.3298000000004, 1479.5603000000003, 1502.0278000000003, 1522.4270000000004, 1541.2269000000003, 1558.6558000000005, 1574.7692000000004, 1589.5571000000004, 1603.0445000000004, 1615.3105000000005, 1626.4381000000005, 1636.4826000000005, 1645.4869000000006, 1653.4994000000006, 1660.5722000000005, 1666.7658000000006, 1672.1650000000006, 1676.8750000000007, 1680.9960000000008, 1684.6091000000008, 1687.785300000001, 1690.5791000000008, 1692.9653000000008, 1694.7703000000008, 1695.7371000000007]",12.17
60,C,6000,677,"[184.9605, 185.137, 186.5333, 188.22629999999998, 189.47099999999998, 189.8424, 189.2152, 187.7159, 185.6636, 183.4085, 181.085, 178.5368, 175.54219999999998, 172.0907, 168.4195, 164.83429999999998, 161.4839, 158.2387, 154.8219, 151.153, 147.5386, 144.4299, 141.98669999999998, 139.91649999999998, 137.727, 135.0924, 131.9238, 128.162, 123.7148, 118.70679999999999, 113.6571, 109.2336, 105.7954, 103.18719999999999, 100.95, 98.6936, 96.2808, 93.75410000000001, 91.1942, 88.6361, 86.0557, 83.4128, 80.7046, 77.97290000000001, 75.263, 72.5778, 69.87559999999999, 67.1159, 64.3155, 61.5464, 58.8718, 56.2868, 53.737899999999996, 51.1888, 48.636900000000004, 46.0575, 43.3786, 40.593199999999996, 37.860099999999996, 35.3578]","[1.009, 2.6965, 5.861, 11.390799999999999, 20.0876, 32.458299999999994, 48.64169999999999, 68.5162, 91.8786, 118.5305, 148.2057, 180.4511, 214.6291, 250.05849999999998, 286.16949999999997, 322.5634, 358.9594, 395.0792, 430.58660000000003, 465.14570000000003, 498.52230000000003, 530.6426, 561.5905, 591.5106000000001, 620.3992000000001, 647.9321000000001, 673.5447000000001, 696.7816000000001, 717.6304000000001, 736.5325000000001, 754.0717000000002, 770.6160000000002, 786.1770000000002, 800.5747000000002, 813.7743000000003, 826.0557000000002, 837.8200000000003, 849.2769000000003, 860.3664000000003, 870.9165000000004, 880.7912000000003, 889.9216000000004, 898.2913000000003, 905.9290000000003, 912.8873000000003, 919.2079000000003, 924.9101000000003, 930.0105000000003, 934.5396000000003, 938.5376000000003, 942.0478000000004, 945.1197000000004, 947.8082000000004, 950.1645000000004, 952.2313000000004, 954.0471000000003, 955.6418000000003, 957.0001000000003, 958.0234000000003, 958.5683000000002]",16.02
60,E,8500,638,"[335.5312, 334.0497, 334.0951, 334.1365, 333.1393, 330.6094, 326.37660000000005, 320.5769, 313.7295, 306.5644, 299.63090000000005, 292.9925, 286.1725, 278.4339, 269.354, 259.2587, 249.0087, 239.34169999999997, 230.51409999999998, 222.5099, 215.35420000000002, 209.0463, 203.26129999999998, 197.3451, 190.7803, 183.65800000000002, 176.6195, 170.3221, 164.9586, 160.18959999999998, 155.4767, 150.49839999999998, 145.2723, 139.9526, 134.6587, 129.4905, 124.5415, 119.85140000000001, 115.4391, 111.3621, 107.6693, 104.3197, 101.1937, 98.1593, 95.106, 91.9446, 88.6232, 85.1648, 81.6842, 78.327, 75.1662, 72.1653, 69.24329999999999, 66.3372, 63.3886, 60.3005, 56.9657, 53.4037, 49.833800000000004, 46.495999999999995]","[3.3904, 9.4136, 21.157, 41.9999, 74.8278, 121.1077, 180.481, 251.1021, 330.4538, 416.15319999999997, 506.34959999999995, 599.6374, 694.7566999999999, 790.4368999999999, 885.4952, 979.0055, 1070.3261, 1158.9565, 1244.3224, 1325.6759, 1402.2518, 1473.5196, 1539.2377000000001, 1599.3581000000001, 1654.113, 1704.2361, 1750.8287, 1794.763, 1836.1807, 1874.6390999999999, 1909.7429, 1941.5885, 1970.6582, 1997.4745, 2022.4322, 2045.8073, 2067.7446999999997, 2088.2306, 2107.1607999999997, 2124.4620999999997, 2140.1530999999995, 2154.3270999999995, 2167.1165999999994, 2178.6640999999995, 2189.0861999999997, 2198.4496999999997, 2206.8010999999997, 2214.2326, 2220.91, 2227.0168, 2232.6576, 2237.812, 2242.3844, 2246.3046, 2249.6008, 2252.4041, 2254.8781000000004, 2257.0779, 2258.8255000000004, 2259.7883]",25.5
60,A,30000,736,"[733.2437, 732.8916, 736.399, 742.6143, 750.6152, 758.7804000000001, 764.6446, 766.4034, 764.5635, 761.6266999999999, 759.7326, 758.6254, 756.1074, 750.3162, 741.1297999999999, 729.4813, 716.3385, 703.0708999999999, 691.9824000000001, 685.0549000000001, 682.0208, 680.3644, 677.1324999999999, 670.3131, 659.1169, 644.1736, 627.6287, 612.0822, 598.8186999999999, 587.0482, 574.8981, 561.2744, 546.9012, 533.3809, 521.1657, 508.9221, 495.20309999999995, 480.1047, 464.84340000000003, 450.4235, 437.1775, 425.0285, 413.6927, 402.7462, 391.7357, 380.29630000000003, 368.21869999999996, 355.4734, 342.2614, 329.04330000000004, 316.3745, 304.5631, 293.4972, 282.7729, 271.9106, 260.4711, 248.2265, 235.54569999999998, 223.4389, 212.6654]","[2.9931, 6.9419, 13.0386, 22.6004, 36.8041, 56.491, 82.1134, 113.6834, 150.74190000000002, 192.597, 238.80360000000002, 289.3272, 344.0724, 402.43190000000004, 463.57450000000006, 527.0068000000001, 592.5826000000001, 660.1896, 729.696, 800.9464, 873.5126, 946.4953, 1018.6838, 1088.9161, 1156.3474999999999, 1220.6144, 1281.9102, 1340.6541, 1396.7187999999999, 1449.0230999999999, 1496.1849, 1537.7227, 1574.6116, 1608.6992, 1641.5327, 1673.5333, 1704.122, 1732.5585, 1758.6469000000002, 1782.7604000000001, 1805.411, 1826.8857, 1847.1893, 1866.1752, 1883.6675, 1899.5186, 1913.6499000000001, 1926.0790000000002, 1936.8994000000002, 1946.2421000000002, 1954.2734000000003, 1961.2270000000003, 1967.3972000000003, 1973.0650000000003, 1978.4274000000003, 1983.5982000000004, 1988.6032000000005, 1993.2439000000004, 1996.9549000000004, 1998.9965000000004]",7.68
36,C,23000,654,"[958.3485999999999, 954.235, 955.8884, 959.1514000000001, 960.3774000000001, 957.5341999999999, 950.3682, 939.9616000000001, 927.9955, 915.5311, 901.9815, 885.5379, 864.9019, 840.5758999999999, 814.4866, 788.5484, 763.6353, 739.5477, 715.5219999999999, 690.7647999999999, 664.8583, 637.912, 610.502, 583.4555, 557.3411, 531.9441999999999, 506.4393, 480.20200000000006, 453.31559999999996, 426.2058, 398.8666, 370.55289999999997, 340.57239999999996, 309.71909999999997, 280.29690000000005, 254.0753]","[4.4399, 11.7336, 25.2457, 48.5843, 84.74510000000001, 135.2551, 199.9423, 277.2948, 365.01160000000004, 460.47010000000006, 561.0440000000001, 664.2823000000001, 768.0520000000001, 870.7255000000001, 971.2808000000001, 1069.1756, 1164.1255, 1255.979, 1344.6364, 1429.9307000000001, 1511.4976000000001, 1588.6378000000002, 1660.2584000000002, 1725.1127000000001, 1782.3220000000001, 1831.7976, 1874.2343, 1910.7278000000001, 1942.3572000000001, 1970.0841, 1994.9727, 2018.2948000000001, 2041.0001000000002, 2062.5473, 2080.0986000000003, 2089.7288000000003]",12.7
60,E,3600,693,"[141.1301, 140.50930000000002, 140.53549999999998, 140.56119999999999, 140.1486, 139.0886, 137.3092, 134.86800000000002, 131.98440000000002, 128.967, 126.0481, 123.25450000000001, 120.3843, 117.1259, 113.3005, 109.04599999999999, 104.7261, 100.6525, 96.9336, 93.5623, 90.5493, 87.8941, 85.4593, 82.96889999999999, 80.2045, 77.2045, 74.2398, 71.5879, 69.3301, 67.32300000000001, 65.3395, 63.244, 61.0439, 58.804500000000004, 56.576, 54.4006, 52.3177, 50.343900000000005, 48.487300000000005, 46.772, 45.2186, 43.809799999999996, 42.4951, 41.2192, 39.9353, 38.6061, 37.2096, 35.7556, 34.2925, 32.8815, 31.5531, 30.2921, 29.0645, 27.8437, 26.6052, 25.3082, 23.9079, 22.412399999999998, 20.913800000000002, 19.5128]","[1.4359, 3.9866, 8.9591, 17.7836, 31.6807, 51.2702, 76.3989, 106.2845, 139.86059999999998, 176.11819999999997, 214.2736, 253.7318, 293.9596, 334.4194, 374.61109999999996, 414.14309999999995, 452.74429999999995, 490.20339999999993, 526.2779999999999, 560.6524, 593.0037, 623.1083, 650.8648, 676.2534999999999, 699.3730999999999, 720.5339999999999, 740.2014999999999, 758.7441999999999, 776.2221999999998, 792.4489999999998, 807.2581999999999, 820.6908999999998, 832.9507999999998, 844.2585999999999, 854.7810999999999, 864.6347999999999, 873.881, 882.5141, 890.4902999999999, 897.7789999999999, 904.3882999999998, 910.3575999999998, 915.7429999999998, 920.6045999999998, 924.9916999999998, 928.9324999999998, 932.4466999999997, 935.5732999999998, 938.3821999999998, 940.9505999999998, 943.3225999999997, 945.4896999999997, 947.4116999999998, 949.0592999999998, 950.4443999999997, 951.6221999999998, 952.6613999999998, 953.5852999999998, 954.3190999999998, 954.7232999999998]",25.04
36,E,5000,612,"[251.971, 248.08370000000002, 244.75009999999997, 241.00629999999998, 236.3655, 230.894, 224.9513, 218.8273, 212.5577, 206.0368, 199.22, 192.1645, 184.9032, 177.3461, 169.4312, 161.4143, 153.826, 147.0034, 140.78040000000001, 134.6977, 128.4003, 121.7989, 115.0459, 108.5048, 102.5775, 97.3703, 92.59859999999999, 87.9238, 83.2701, 78.6986, 74.1141, 69.2459, 63.8816, 58.0929, 52.2276, 46.6821]","[3.2328, 8.4814, 18.023200000000003, 34.1057, 58.297799999999995, 90.9606, 131.2781, 177.6548, 228.0744, 280.4128, 332.8624, 384.23629999999997, 433.81989999999996, 480.95359999999994, 524.9249, 565.3285999999999, 602.3667999999999, 636.6217999999999, 668.6026999999999, 698.5853999999999, 726.6854999999999, 752.7943999999999, 776.4633999999999, 797.1261999999998, 814.5524999999998, 829.0071999999998, 841.0079999999998, 851.0710999999998, 859.6665999999998, 867.2461999999998, 874.2186999999998, 880.9030999999998, 887.4437999999998, 893.6091999999998, 898.5986999999998, 901.3180999999997]",18.83
60,AA,20000,763,"[483.4939, 483.3285, 486.16639999999995, 491.2476, 497.5327, 503.3037, 506.4866, 505.6227, 500.6333, 493.0964, 486.0099, 482.5664, 484.1935, 489.56870000000004, 495.8233, 500.54639999999995, 502.186, 499.2817, 491.0088, 478.74210000000005, 465.7819, 454.9736, 447.0885, 441.4212, 437.09639999999996, 433.4713, 429.78950000000003, 425.06289999999996, 418.4124, 409.4413, 398.4459, 386.5358, 375.25719999999995, 365.55859999999996, 357.2189, 349.4849, 341.89329999999995, 334.27209999999997, 326.3916, 318.00829999999996, 309.15709999999996, 300.1432, 291.1991, 282.2929, 273.2534, 263.9409, 254.2925, 244.3564, 234.36589999999998, 224.6908, 215.6629, 207.4327, 199.9018, 192.671, 185.0831, 176.4253, 166.334, 155.3567, 144.8983, 135.9319]","[1.6533, 3.7129000000000003, 6.347200000000001, 9.4478, 12.845600000000001, 16.5258, 20.6451, 25.3831, 30.808699999999998, 36.8602, 43.3809, 50.170899999999996, 57.101499999999994, 64.2586, 71.9494, 80.54469999999999, 90.3367, 101.4399, 113.6557, 126.51899999999999, 139.7416, 153.64870000000002, 168.94920000000002, 185.95800000000003, 204.11390000000003, 222.21540000000005, 238.98070000000004, 253.55080000000004, 265.91800000000006, 277.07400000000007, 288.49620000000004, 301.18100000000004, 315.0552, 329.2891, 343.0906, 356.09749999999997, 368.10859999999997, 378.758, 387.6577, 394.7582, 400.41229999999996, 405.11139999999995, 409.23849999999993, 413.02989999999994, 416.64579999999995, 420.19879999999995, 423.7074999999999, 427.0492999999999, 429.9996999999999, 432.36689999999993, 434.1137999999999, 435.3649999999999, 436.3211999999999, 437.1728999999999, 438.0523999999999, 439.0034999999999, 439.9613999999999, 440.78669999999994, 441.3596999999999, 441.6411999999999]",6.63
60,E,20000,672,"[714.6243, 711.6125, 712.2263, 712.9078, 711.2637, 706.1556, 697.1895, 684.673, 669.7968999999999, 654.2373, 639.2522, 624.9778, 610.3099000000001, 593.5512, 573.7314, 551.5983, 529.1163, 507.9621, 488.7117, 471.3192, 455.8319, 442.2405, 429.80719999999997, 417.05899999999997, 402.8387, 387.3612, 372.0699, 358.4348, 346.8789, 336.63939999999997, 326.5179, 315.8059, 304.5476, 293.08840000000004, 281.69300000000004, 270.58189999999996, 259.9593, 249.9101, 240.4726, 231.76919999999998, 223.9038, 216.7852, 210.1538, 203.72549999999998, 197.263, 190.5768, 183.5576, 176.2564, 168.9198, 161.8575, 155.2226, 148.9368, 142.82819999999998, 136.7635, 130.6211, 124.2003, 117.2811, 109.9066, 102.5321, 95.6511]","[7.9774, 22.1249, 49.66, 98.4447, 175.14440000000002, 283.0796, 421.3007, 585.4066, 769.4606, 967.8693000000001, 1176.2985, 1391.4649000000002, 1610.4388000000001, 1830.2819000000002, 2048.2745, 2262.2997, 2470.9032, 2672.9612, 2867.1892000000003, 3051.9166000000005, 3225.4438000000005, 3386.6133000000004, 3534.9271000000003, 3670.3271000000004, 3793.3862000000004, 3905.7988000000005, 4010.0724000000005, 4108.187000000001, 4200.483000000001, 4285.999000000001, 4363.8856000000005, 4434.388000000001, 4498.602500000001, 4557.707400000001, 4612.592400000001, 4663.881100000001, 4711.905700000001, 4756.650200000001, 4797.901300000001, 4835.515300000001, 4869.548600000001, 4900.219200000001, 4927.828200000002, 4952.696700000001, 4975.087600000002, 4995.155600000002, 5013.010700000002, 5028.860200000002, 5043.066300000002, 5056.026100000002, 5067.9670000000015, 5078.850900000001, 5088.481300000001, 5096.7170000000015, 5103.624100000002, 5109.483100000002, 5114.640400000002, 5119.214200000002, 5122.838200000002, 5124.829400000002]",18.96
60,E,10000,646,"[382.0433, 380.3849, 380.52869999999996, 380.68109999999996, 379.6318, 376.8032, 371.9961, 365.3683, 357.5253, 349.31910000000005, 341.3904, 333.81149999999997, 326.0245, 317.16819999999996, 306.74870000000004, 295.1467, 283.3646, 272.2609, 262.1327, 252.9599, 244.7702, 237.5614, 230.9557, 224.19410000000002, 216.6778, 208.51420000000002, 200.447, 193.2372, 187.1066, 181.6617, 176.2803, 170.59210000000002, 164.6181, 158.53709999999998, 152.4868, 146.58239999999998, 140.93130000000002, 135.5789, 130.5463, 125.8991, 121.69279999999999, 117.8804, 114.3243, 110.8741, 107.4033, 103.81049999999999, 100.0366, 96.1084, 92.157, 88.34809999999999, 84.7644, 81.3645, 78.0562, 74.7676, 71.4329, 67.9426, 64.17609999999999, 60.1558, 56.129599999999996, 52.3677]","[3.9887, 11.0709, 24.8714, 49.3517, 87.8869, 142.182, 211.79809999999998, 294.5544, 387.4871, 487.7948, 593.3031, 702.362, 813.4947, 925.2143, 1036.1393, 1145.1899, 1251.6200000000001, 1354.8493, 1454.2129, 1548.8452, 1637.8621, 1720.6542, 1796.9487, 1866.6979999999999, 1930.1798, 1988.2521, 2042.1970999999999, 2093.0292, 2140.9163, 2185.3507, 2225.8806, 2262.6223999999997, 2296.1373999999996, 2327.0320999999994, 2355.7644999999993, 2382.6551999999992, 2407.873199999999, 2431.4051999999992, 2453.1336999999994, 2472.9774999999995, 2490.9605999999994, 2507.1925999999994, 2521.8275999999996, 2535.0310999999997, 2546.9383999999995, 2557.6277999999998, 2567.1540999999997, 2575.6243, 2583.2288, 2590.1778, 2596.5912, 2602.4467999999997, 2607.6367999999998, 2612.0827999999997, 2615.8179999999998, 2618.9918999999995, 2621.7904999999996, 2624.2767999999996, 2626.2502999999997, 2627.3365999999996]",23.33
60,B,15000,740,"[411.4915, 412.2734, 415.6773, 419.83840000000004, 423.5585, 426.3128, 427.8529, 428.0944, 427.2067, 425.4676, 422.9273, 419.3351, 414.4261, 408.191, 400.8668, 392.81629999999996, 384.4846, 376.3672, 368.8875, 362.1984, 356.071, 349.9975, 343.4902, 336.3855, 328.8922, 321.2685, 313.4653, 305.2045, 296.4029, 287.5061, 279.421, 272.92830000000004, 267.9302, 263.3144, 257.723, 250.5601, 242.32809999999998, 234.0865, 226.6312, 220.08900000000003, 214.1078, 208.2859, 202.434, 196.5661, 190.7445, 184.9484, 179.0551, 172.956, 166.694, 160.4634, 154.4433, 148.64260000000002, 142.9403, 137.2472, 131.55739999999997, 125.8182, 119.8643, 113.6666, 107.57300000000001, 101.9802]","[1.7417, 4.5196, 9.543399999999998, 18.147, 31.5372, 50.5001, 75.2744, 105.6404, 141.1388, 181.2955, 225.76690000000002, 274.38430000000005, 327.10200000000003, 383.8174, 444.1098, 507.072, 571.4014, 635.7375999999999, 699.0052999999999, 760.5292999999999, 819.9311999999999, 876.9804999999999, 931.5170999999999, 983.4255999999999, 1032.6129999999998, 1079.0086999999999, 1122.6532, 1163.8598, 1203.2658999999999, 1241.6362, 1279.5592, 1317.1962999999998, 1354.0935, 1389.1996, 1421.3275999999998, 1449.8396999999998, 1474.9219999999998, 1497.2535999999998, 1517.5258999999999, 1536.2054999999998, 1553.5198999999998, 1569.5244999999998, 1584.2098999999998, 1597.6014999999998, 1609.7781999999997, 1620.8226999999997, 1630.7903999999996, 1639.7242999999996, 1647.6726999999996, 1654.6875999999995, 1660.8293999999996, 1666.1824999999997, 1670.8513999999996, 1674.9356999999995, 1678.5159999999996, 1681.6626999999996, 1684.4299999999996, 1686.7931999999996, 1688.5803999999996, 1689.5374999999997]",11.71
36,D,2500,668,"[117.1373, 115.93010000000001, 115.13, 114.39219999999999, 113.4804, 112.32549999999999, 110.9606, 109.3913, 107.5304, 105.2743, 102.62819999999999, 99.7319, 96.7704, 93.8587, 90.9826, 88.0342, 84.92960000000001, 81.69460000000001, 78.4235, 75.17699999999999, 71.94890000000001, 68.7241, 65.53439999999999, 62.4366, 59.449400000000004, 56.5313, 53.618500000000004, 50.676500000000004, 47.7223, 44.789699999999996, 41.8587, 38.8378, 35.6635, 32.4341, 29.3803, 26.6621]","[0.8612, 2.3662, 5.2229, 10.1069, 17.4499, 27.278599999999997, 39.2676, 52.967800000000004, 67.9984, 84.0441, 100.7428, 117.6934, 134.6216, 151.4667, 168.2323, 184.77290000000002, 200.76950000000002, 215.89180000000002, 229.93920000000003, 242.83880000000002, 254.5697, 265.1231, 274.5283, 282.8906, 290.374, 297.13300000000004, 303.25340000000006, 308.7472000000001, 313.59690000000006, 317.8181000000001, 321.4956000000001, 324.7641000000001, 327.7313000000001, 330.3630000000001, 332.4062000000001, 333.5018000000001]",18.58
36,D,4900,660,"[217.8999, 215.5864, 214.0755, 212.6959, 210.9896, 208.8231, 206.26, 203.3108, 199.8071, 195.5497, 190.54989999999998, 185.0769, 179.4856, 173.9976, 168.5852, 163.0414, 157.2063, 151.12890000000002, 144.98839999999998, 138.8996, 132.8512, 126.8147, 120.85, 115.06439999999999, 109.49289999999999, 104.0579, 98.64020000000001, 93.1752, 87.6947, 82.26230000000001, 76.8409, 71.2617, 65.4088, 59.4643, 53.8517, 48.863099999999996]","[1.6879, 4.6328, 10.2134, 19.738300000000002, 34.0347, 53.1381, 76.4007, 102.9381, 132.0025, 162.9762, 195.1545, 227.7612, 260.2678, 292.5579, 324.6385, 356.2323, 386.7324, 415.5138, 442.2011, 466.6633, 488.8687, 508.8086, 526.5465, 542.2883, 556.3495, 569.0257, 580.4827, 590.7474, 599.7916, 607.6487, 614.4807999999999, 620.5413, 626.0326, 630.8936, 634.6600999999999, 636.6758]",13.79
60,E,10000,631,"[409.8863, 408.0375, 407.97790000000003, 407.8976, 406.5713, 403.41319999999996, 398.2224, 391.162, 382.8487, 374.1491, 365.7164, 357.6275, 349.3187, 339.9165, 328.91949999999997, 316.7152, 304.3273, 292.6341, 281.9425, 272.2354, 263.5444, 255.86999999999998, 248.8253, 241.6282, 233.65900000000002, 225.0251, 216.4924, 208.8485, 202.3257, 196.51850000000002, 190.7803, 184.7242, 178.3698, 171.9023, 165.4647, 159.1774, 153.1533, 147.4409, 142.06349999999998, 137.0911, 132.5836, 128.4916, 124.67020000000001, 120.959, 117.2235, 113.3549, 109.28960000000001, 105.0552, 100.7911, 96.67540000000001, 92.7969, 89.1118, 85.5214, 81.9479, 78.3197, 74.51729999999999, 70.4078, 66.0146, 61.608, 57.4848]","[3.9887, 11.0791, 24.9116, 49.477599999999995, 88.1936, 142.8089, 212.9204, 296.3677, 390.1922, 491.5888, 598.3768, 708.8989, 821.6673000000001, 935.1782000000001, 1048.0293000000001, 1159.1200000000001, 1267.6858000000002, 1373.1282, 1474.7599, 1571.685, 1662.9848, 1748.0186999999999, 1826.4894, 1898.3302999999999, 1963.8094999999998, 2023.7957, 2079.5998999999997, 2132.2612999999997, 2181.9453999999996, 2228.1162999999997, 2270.2937999999995, 2308.5874999999996, 2343.5717999999997, 2375.8709, 2405.9564, 2434.1579, 2460.6472000000003, 2485.4051000000004, 2508.3026000000004, 2529.2480000000005, 2548.2606000000005, 2565.4503000000004, 2580.9747, 2595.0042000000003, 2607.6778000000004, 2619.0746000000004, 2629.2488000000003, 2638.3108, 2646.4609, 2653.9216, 2660.8195, 2667.1287, 2672.7309, 2677.5387, 2681.5852, 2685.03, 2688.0731, 2690.7817, 2692.9357, 2694.1236]",28.03
